SeniorCitizen,Partner,Dependents,tenure,MultipleLines,Contract_Month-to-month,Contract_One year,Contract_Two year,PaperlessBilling,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MonthlyCharges,TotalCharges,Churn
0,0,0,1,0,1,0,0,0,0,0,0,1,20.6,20.6,0
0,1,0,61,1,0,0,1,0,1,0,0,0,25.45,1538.6,0
0,1,1,12,0,1,0,0,1,0,0,1,0,21.15,306.05,0
0,1,1,2,0,1,0,0,0,0,0,0,1,20.3,40.25,0
0,1,1,70,0,0,0,1,1,0,1,0,0,20.15,1411.2,0
0,1,0,12,0,0,0,1,1,0,0,1,0,20.05,264.55,0
1,1,0,9,0,0,1,0,0,0,1,0,0,19.85,183.15,0
0,1,1,69,0,0,0,1,0,1,0,0,0,20.15,1337.5,0
0,1,1,70,1,0,0,1,0,0,1,0,0,25.15,1790.15,0
0,0,0,1,0,1,0,0,0,0,1,0,0,20.55,20.55,0
0,1,1,54,0,0,0,1,1,1,0,0,0,20.35,1092.35,0
0,1,0,61,0,0,0,1,0,0,1,0,0,20.25,1278.8,0
0,1,0,6,0,1,0,0,0,1,0,0,0,19.5,146.3,1
0,1,1,5,0,0,1,0,0,0,0,1,0,20.55,99.45,0
0,1,1,15,0,1,0,0,1,0,0,1,0,20.0,288.05,1
0,1,1,30,0,0,0,1,0,0,0,0,1,19.7,599.25,0
0,0,0,1,0,1,0,0,0,0,0,0,1,19.1,19.1,0
0,1,0,60,0,0,0,1,0,0,0,0,1,19.95,1258.15,0
0,0,0,18,0,1,0,0,0,0,0,0,1,19.25,331.35,0
0,0,1,4,0,0,1,0,1,0,0,0,1,20.4,84.75,0
0,1,1,65,1,0,0,1,0,0,1,0,0,24.75,1715.1,0
0,1,1,70,1,0,0,1,0,0,0,0,1,25.35,1715.15,0
0,0,1,62,0,0,0,1,0,1,0,0,0,20.0,1250.1,0
0,0,0,34,0,1,0,0,0,0,0,0,1,20.35,673.2,0
0,0,0,18,1,0,1,0,0,0,0,0,1,23.75,424.5,0
0,1,1,1,0,1,0,0,0,0,0,0,1,19.9,19.9,1
0,0,1,35,0,0,1,0,1,0,1,0,0,20.1,644.5,0
0,0,0,2,0,1,0,0,0,0,0,0,1,19.75,39.3,0
0,0,0,50,0,0,1,0,0,1,0,0,0,19.75,989.05,0
0,0,0,31,0,0,0,1,0,0,0,0,1,20.45,638.55,0
0,1,1,9,0,0,0,1,0,0,0,0,1,20.35,191.1,0
0,0,0,51,1,0,0,1,0,1,0,0,0,24.95,1288.0,0
0,0,0,38,0,0,0,1,0,0,0,0,1,20.05,741.5,0
0,0,0,37,0,0,1,0,1,0,0,1,0,19.8,695.05,0
0,0,1,61,1,0,0,1,1,0,1,0,0,25.0,1498.35,0
0,0,0,1,0,1,0,0,0,0,0,0,1,19.65,19.65,1
0,0,0,6,0,1,0,0,0,0,1,0,0,19.7,129.55,0
0,1,0,34,0,0,0,1,0,0,1,0,0,20.05,679.0,0
0,0,0,25,0,0,0,1,1,0,0,0,1,20.75,499.4,0
0,0,1,10,0,0,1,0,1,1,0,0,0,19.95,219.5,0
0,0,1,33,0,0,1,0,1,0,0,0,1,20.15,682.15,0
0,1,1,65,1,0,0,1,1,1,0,0,0,25.3,1748.55,0
0,1,1,43,1,0,0,1,0,0,0,0,1,24.25,1077.95,0
0,1,1,35,0,0,1,0,0,1,0,0,0,20.05,746.75,0
0,0,0,1,0,1,0,0,0,0,0,0,1,20.2,20.2,0
0,1,0,70,1,0,0,1,0,1,0,0,0,25.15,1940.85,0
0,1,1,18,0,0,0,1,0,0,0,0,1,19.35,309.25,0
0,1,1,54,1,0,1,0,1,1,0,0,0,24.75,1342.15,0
0,1,1,51,1,0,1,0,1,0,0,0,1,23.95,1216.35,0
0,0,0,2,0,1,0,0,0,0,0,0,1,20.05,42.7,0
0,0,0,31,0,0,0,1,0,0,1,0,0,20.9,689.35,0
0,1,1,22,0,0,1,0,0,0,0,0,1,19.95,433.5,0
0,1,1,1,0,1,0,0,0,0,0,0,1,20.55,20.55,1
0,1,0,70,1,0,0,1,0,1,0,0,0,24.25,1724.15,0
1,0,0,21,0,0,1,0,0,1,0,0,0,20.5,429.55,0
0,0,0,20,0,1,0,0,1,0,1,0,0,19.6,356.15,0
0,1,1,22,0,0,1,0,0,1,0,0,0,20.25,488.25,0
0,0,0,63,0,0,0,1,1,0,0,0,1,20.6,1298.7,0
0,1,1,70,0,0,0,1,0,1,0,0,0,19.8,1378.75,0
0,0,0,1,0,1,0,0,0,0,0,1,0,20.65,20.65,0
0,0,0,4,0,1,0,0,0,0,0,0,1,20.15,84.5,0
0,0,0,41,0,1,0,0,0,0,0,1,0,20.45,775.6,0
0,0,0,51,0,0,1,0,0,0,0,1,0,19.1,1007.8,0
0,1,1,42,0,0,0,1,0,0,0,0,1,20.0,833.55,0
0,0,0,48,0,0,1,0,0,1,0,0,0,19.95,1004.5,0
0,0,0,48,1,0,0,1,0,0,1,0,0,24.0,1183.05,0
0,0,0,1,0,1,0,0,1,0,0,0,1,19.3,19.3,1
0,0,0,27,0,0,1,0,0,0,0,0,1,19.15,501.35,0
0,1,1,25,0,1,0,0,1,0,0,0,1,19.15,477.6,0
0,0,0,13,0,0,0,1,0,0,0,0,1,19.75,265.75,0
0,0,0,2,0,1,0,0,0,0,0,0,1,19.4,61.05,0
0,0,0,65,1,0,0,1,0,1,0,0,0,26.5,1698.55,0
0,1,1,55,0,0,1,0,0,0,1,0,0,19.15,998.1,0
0,0,0,1,0,1,0,0,1,1,0,0,0,20.2,20.2,1
0,0,0,2,0,1,0,0,0,0,0,0,1,20.75,44.2,0
0,0,0,11,0,1,0,0,0,0,0,0,1,20.35,215.25,0
0,0,1,22,0,1,0,0,1,0,0,1,0,20.55,469.85,0
1,0,0,1,0,1,0,0,0,0,0,0,1,20.05,20.05,1
0,0,0,58,0,0,0,1,0,0,1,0,0,20.3,1131.5,0
0,0,1,6,1,1,0,0,0,0,0,0,1,26.35,184.05,0
0,1,1,1,0,1,0,0,1,0,0,1,0,19.9,19.9,1
0,0,0,1,0,1,0,0,0,0,0,1,0,19.95,19.95,1
0,0,0,6,0,1,0,0,0,0,0,0,1,20.65,109.3,0
0,0,1,39,1,0,1,0,0,1,0,0,0,25.45,958.45,0
0,0,0,20,0,0,1,0,0,0,0,0,1,19.5,403.15,0
0,0,1,1,0,1,0,0,0,0,0,0,1,19.25,19.25,1
0,1,0,33,0,1,0,0,0,0,0,0,1,20.05,669.45,0
0,0,0,65,1,0,0,1,1,1,0,0,0,25.1,1725.0,0
0,0,0,4,0,1,0,0,1,0,0,1,0,19.85,63.0,0
0,1,0,4,0,1,0,0,0,0,0,1,0,20.15,91.4,0
0,1,1,17,1,1,0,0,0,0,0,0,1,24.1,409.9,1
0,1,0,61,1,0,0,1,0,1,0,0,0,25.3,1554.9,0
0,0,0,4,0,0,1,0,0,0,0,0,1,19.7,117.8,0
0,1,1,1,0,1,0,0,0,0,0,1,0,19.75,19.75,0
1,1,0,1,0,1,0,0,1,0,0,0,1,20.85,20.85,1
0,1,1,45,0,0,0,1,0,0,0,1,0,19.2,903.7,0
0,1,1,41,0,0,0,1,1,0,0,0,1,20.0,879.8,0
0,0,0,4,0,0,1,0,0,0,0,0,1,19.95,68.2,0
1,0,0,72,1,0,0,1,0,1,0,0,0,25.4,1809.35,0
0,0,0,1,0,1,0,0,0,0,0,0,1,19.65,19.65,0
0,0,0,12,0,0,1,0,0,0,0,0,1,19.3,228.75,0
0,0,0,23,0,1,0,0,1,1,0,0,0,20.3,470.6,0
0,1,1,24,0,0,0,1,1,0,0,0,1,19.7,494.05,0
0,1,1,18,1,0,0,1,1,0,1,0,0,24.65,471.35,0
0,1,1,47,0,0,0,1,1,1,0,0,0,21.3,1041.8,0
0,0,0,67,0,0,0,1,1,0,0,0,1,19.8,1311.3,0
0,0,0,10,0,1,0,0,1,0,0,0,1,19.9,199.45,0
0,1,1,71,0,0,0,1,0,1,0,0,0,19.85,1326.35,0
0,1,1,48,0,0,0,1,0,0,0,0,1,20.0,935.9,0
0,0,0,1,0,1,0,0,0,0,0,0,1,20.05,20.05,0
0,0,0,1,0,1,0,0,0,0,0,0,1,20.6,20.6,1
1,0,0,38,0,0,0,1,0,0,0,0,1,20.2,735.9,0
0,1,1,61,1,0,0,1,1,0,0,0,1,24.2,1445.2,0
0,0,0,47,0,0,0,1,0,0,1,0,0,20.25,1029.8,0
0,1,1,69,1,0,0,1,1,1,0,0,0,26.0,1796.55,0
0,0,0,2,0,1,0,0,1,0,1,0,0,19.9,33.7,0
0,1,1,22,0,1,0,0,0,1,0,0,0,19.05,454.05,0
0,0,0,53,0,0,0,1,0,0,1,0,0,19.85,1049.6,0
1,1,0,28,1,1,0,0,0,0,0,0,1,25.7,734.6,0
0,0,0,22,0,0,1,0,0,0,0,0,1,20.3,475.1,0
0,0,0,12,0,1,0,0,0,0,0,0,1,20.4,266.6,0
0,0,0,1,0,1,0,0,0,0,1,0,0,20.3,20.3,0
0,1,1,53,0,0,1,0,0,0,1,0,0,20.2,1068.15,0
0,1,1,46,0,0,0,1,1,0,0,0,1,20.2,917.45,0
0,0,0,25,0,0,0,1,0,0,1,0,0,19.8,475.2,0
0,1,1,71,1,0,0,1,0,0,1,0,0,23.9,1663.5,0
0,0,1,2,0,1,0,0,1,0,0,1,0,19.6,35.85,1
0,0,0,57,0,0,0,1,0,0,1,0,0,18.8,1094.35,0
0,0,0,16,0,1,0,0,1,0,1,0,0,20.6,330.25,0
0,1,0,69,1,0,1,0,1,0,0,1,0,26.3,1763.55,0
0,0,0,22,0,1,0,0,1,0,0,0,1,20.05,470.2,0
0,1,1,72,1,0,0,1,0,1,0,0,0,24.45,1709.1,0
0,0,1,30,1,0,1,0,0,1,0,0,0,25.35,723.3,0
0,1,1,30,0,0,0,1,0,0,0,0,1,19.3,602.9,0
0,0,0,6,0,0,1,0,0,0,0,0,1,19.15,124.4,0
0,1,0,63,0,0,0,1,1,1,0,0,0,19.95,1234.8,0
0,0,0,61,0,0,1,0,0,1,0,0,0,19.45,1336.35,0
0,0,0,35,0,0,0,1,0,0,0,0,1,19.25,677.9,0
0,1,0,47,0,0,0,1,0,1,0,0,0,19.65,921.55,0
0,1,0,3,0,1,0,0,0,0,0,0,1,20.85,72.0,0
0,0,0,3,0,1,0,0,1,0,0,0,1,19.65,68.35,0
1,1,0,44,0,0,0,1,1,0,1,0,0,19.35,847.25,0
0,1,1,5,1,1,0,0,1,1,0,0,0,25.9,135.0,1
0,0,0,3,0,0,1,0,0,0,0,0,1,21.2,52.05,0
0,1,1,14,0,0,0,1,1,0,0,0,1,19.7,263.65,0
0,0,0,13,0,1,0,0,1,0,0,0,1,20.3,275.4,0
0,1,1,23,1,0,1,0,0,0,0,0,1,24.35,538.5,0
0,1,1,47,0,0,0,1,0,0,0,0,1,19.75,948.9,0
0,1,1,12,1,0,0,1,1,1,0,0,0,24.0,269.65,0
1,1,0,71,1,0,0,1,0,0,1,0,0,25.45,1789.65,0
0,1,1,71,1,0,0,1,0,0,1,0,0,23.9,1626.4,0
0,1,1,33,1,0,1,0,0,0,1,0,0,24.15,800.3,0
0,0,0,1,0,1,0,0,0,0,0,0,1,20.2,20.2,1
0,0,0,69,0,0,0,1,1,0,0,0,1,19.1,1268.85,0
0,0,0,4,0,1,0,0,1,0,0,0,1,19.95,59.25,0
0,1,1,59,0,0,0,1,0,0,0,0,1,19.5,1147.85,0
0,1,1,62,0,0,0,1,0,0,1,0,0,20.65,1218.45,0
0,0,0,51,1,0,0,1,0,0,0,0,1,24.75,1234.6,0
0,1,1,61,0,0,0,1,0,0,1,0,0,19.75,1311.6,0
0,1,1,38,0,0,0,1,1,0,0,0,1,19.95,756.4,0
0,1,1,33,1,0,0,1,1,0,0,0,1,24.5,740.3,1
0,0,1,4,1,1,0,0,1,0,0,0,1,25.45,84.2,0
0,1,1,33,0,0,0,1,0,0,1,0,0,19.8,641.35,0
0,1,1,66,0,0,0,1,0,0,1,0,0,20.0,1374.2,0
0,1,1,10,0,1,0,0,1,0,1,0,0,20.05,218.5,0
0,0,0,57,0,0,0,1,0,1,0,0,0,20.65,1125.6,0
0,0,0,53,0,0,0,1,0,1,0,0,0,19.65,978.0,0
0,1,1,38,0,0,0,1,1,0,0,0,1,20.2,746.05,0
0,0,0,15,0,0,1,0,0,0,0,0,1,19.8,304.6,0
0,1,1,1,0,0,0,1,0,0,0,0,1,20.35,20.35,0
0,1,1,12,0,0,0,1,0,1,0,0,0,21.05,262.05,0
0,0,0,62,0,0,0,1,0,1,0,0,0,19.85,1253.65,0
0,1,0,48,0,0,0,1,1,0,0,0,1,20.05,1036.0,0
0,0,1,52,0,0,1,0,0,0,1,0,0,19.65,928.4,0
0,1,1,15,0,0,1,0,1,0,0,0,1,19.5,239.75,0
0,1,1,24,1,0,0,1,0,0,0,0,1,24.2,609.05,0
0,1,1,37,0,1,0,0,0,0,0,1,0,19.35,683.75,0
0,0,0,33,0,0,0,1,0,0,0,0,1,20.35,689.75,0
0,1,1,13,0,1,0,0,1,0,0,0,1,20.45,254.5,0
0,0,0,20,0,1,0,0,1,0,1,0,0,18.9,347.65,0
1,0,0,51,0,0,0,1,0,0,1,0,0,19.6,967.9,0
0,0,0,13,0,1,0,0,0,0,1,0,0,19.45,232.1,0
0,1,1,35,1,0,0,1,0,1,0,0,0,25.45,809.25,0
0,0,0,7,0,0,1,0,0,0,0,0,1,20.25,129.15,0
0,0,0,5,0,1,0,0,0,0,0,0,1,19.95,109.6,0
1,1,0,37,0,0,1,0,0,0,0,0,1,19.6,727.8,0
0,1,1,38,0,0,1,0,0,0,1,0,0,19.6,763.1,0
0,1,1,47,0,0,0,1,0,0,1,0,0,20.05,1016.7,0
0,0,0,16,0,1,0,0,0,0,0,0,1,20.0,275.7,0
0,0,1,43,1,0,0,1,1,0,0,1,0,25.1,1070.15,0
0,1,1,70,0,0,0,1,1,0,0,0,1,19.2,1401.4,0
0,0,0,59,1,0,0,1,0,0,0,0,1,25.0,1510.5,0
0,1,1,13,0,1,0,0,0,0,0,0,1,18.8,251.25,0
0,1,1,64,1,0,1,0,0,0,0,0,1,24.9,1595.5,0
1,1,1,64,1,0,0,1,1,1,0,0,0,24.4,1548.65,0
0,0,0,57,0,0,0,1,0,0,1,0,0,20.55,1252.85,0
0,0,0,4,0,1,0,0,1,0,0,0,1,19.65,67.55,0
0,1,1,71,1,0,0,1,0,1,0,0,0,24.7,1810.55,0
0,0,0,16,0,1,0,0,0,0,1,0,0,19.75,294.9,0
0,0,0,4,1,0,1,0,0,0,0,1,0,23.9,97.5,0
0,0,0,1,0,1,0,0,0,0,0,0,1,19.95,19.95,0
0,0,0,69,0,0,0,1,1,1,0,0,0,19.3,1447.9,0
0,1,1,8,0,0,0,1,0,1,0,0,0,19.5,159.35,0
0,0,0,17,0,0,1,0,0,0,0,0,1,19.55,280.85,0
0,1,1,46,0,0,0,1,0,1,0,0,0,20.25,890.35,0
0,0,1,3,0,1,0,0,0,1,0,0,0,20.2,50.6,0
0,0,0,3,0,1,0,0,0,0,0,0,1,19.95,58.0,0
0,1,1,50,0,0,1,0,1,0,0,0,1,20.35,938.95,0
0,1,1,60,0,0,0,1,1,1,0,0,0,20.95,1270.55,0
0,1,0,5,0,1,0,0,0,0,0,0,1,19.35,126.05,1
0,0,0,3,0,1,0,0,0,0,0,0,1,19.85,64.55,1
0,0,0,2,0,1,0,0,1,0,0,1,0,19.65,31.2,0
0,0,1,2,0,0,1,0,0,1,0,0,0,20.5,38.25,0
0,0,0,1,0,1,0,0,0,0,1,0,0,19.4,19.4,0
1,1,0,54,0,0,0,1,1,0,0,0,1,18.95,1031.1,0
0,1,1,8,0,0,0,1,0,0,0,0,1,20.15,165.5,0
0,0,0,18,0,1,0,0,0,0,0,0,1,20.05,358.5,0
0,1,1,25,1,0,0,1,0,0,1,0,0,25.5,630.6,0
0,1,1,59,0,0,0,1,0,0,1,0,0,19.5,1222.65,0
0,1,1,19,0,0,0,1,0,0,0,0,1,20.15,387.7,0
0,0,0,44,0,0,0,1,0,0,0,0,1,20.05,845.25,0
0,0,0,26,0,0,1,0,1,1,0,0,0,19.6,471.85,0
0,0,0,65,1,0,0,1,0,0,0,0,1,25.75,1654.75,0
0,1,1,1,0,1,0,0,0,0,0,0,1,20.05,20.05,0
0,0,0,3,0,1,0,0,0,0,0,0,1,20.7,57.5,0
0,0,0,58,1,0,0,1,1,0,1,0,0,25.3,1474.35,0
0,1,1,1,0,1,0,0,0,0,0,1,0,19.25,19.25,0
0,1,0,3,0,1,0,0,1,0,0,0,1,19.9,45.75,0
0,1,1,62,0,0,0,1,0,1,0,0,0,20.45,1297.35,0
0,0,0,22,0,0,1,0,0,1,0,0,0,20.85,450.65,0
0,1,1,29,0,0,0,1,0,0,0,0,1,20.2,558.8,0
0,1,1,15,0,0,1,0,0,0,1,0,0,20.35,335.95,0
0,0,0,2,0,1,0,0,0,0,0,0,1,20.35,33.2,1
0,0,0,6,0,0,1,0,0,0,0,0,1,20.6,116.6,0
0,1,1,4,0,0,0,1,0,0,1,0,0,19.55,68.8,0
0,0,1,8,0,1,0,0,0,0,0,0,1,20.05,163.6,0
0,0,1,21,0,0,0,1,0,0,0,0,1,19.6,397.0,0
0,0,0,1,0,1,0,0,0,0,0,0,1,19.7,19.7,1
0,1,1,48,0,0,0,1,0,1,0,0,0,20.2,1027.25,0
0,1,1,67,1,0,0,1,1,0,0,0,1,24.9,1680.25,0
0,0,0,32,0,1,0,0,0,1,0,0,0,19.9,601.55,0
0,1,0,71,1,0,0,1,0,0,1,0,0,25.6,1888.25,0
0,1,1,63,1,0,0,1,0,0,0,0,1,25.25,1573.05,0
0,0,1,12,0,1,0,0,0,0,1,0,0,21.05,235.8,0
0,1,0,30,0,1,0,0,0,1,0,0,0,19.65,655.85,1
0,0,0,1,0,1,0,0,1,0,0,0,1,20.25,20.25,0
0,0,0,38,0,0,1,0,0,0,0,0,1,20.1,730.1,0
0,1,1,35,0,0,0,1,0,0,1,0,0,19.7,730.4,0
0,0,1,3,0,1,0,0,1,0,0,0,1,20.05,75.45,0
0,0,0,1,0,1,0,0,1,0,0,0,1,20.3,20.3,1
0,0,1,27,1,0,0,1,1,0,1,0,0,25.85,788.55,0
0,0,0,24,1,0,0,1,0,0,1,0,0,25.15,553.0,0
0,1,1,4,0,0,0,1,0,0,1,0,0,19.5,96.85,0
0,1,1,72,0,0,0,1,1,0,0,0,1,20.7,1482.3,0
0,0,0,66,0,0,0,1,0,1,0,0,0,19.35,1240.8,0
0,0,1,1,0,1,0,0,0,0,0,0,1,19.55,19.55,0
0,1,0,10,0,0,1,0,0,0,0,0,1,20.1,184.4,0
0,0,0,1,0,1,0,0,0,0,0,0,1,20.4,20.4,1
0,1,1,58,0,0,0,1,0,0,1,0,0,19.55,1079.65,0
0,1,1,43,0,0,1,0,1,0,0,0,1,19.2,776.25,0
0,1,1,40,1,0,0,1,0,0,1,0,0,25.25,1006.9,0
0,1,1,72,1,0,0,1,0,0,1,0,0,24.25,1784.5,0
0,0,0,41,0,0,0,1,0,0,0,0,1,20.15,802.35,0
0,1,1,16,0,1,0,0,0,0,0,0,1,19.35,275.9,0
0,0,0,17,0,0,0,1,0,0,0,0,1,19.15,343.45,0
0,1,1,58,0,0,0,1,0,0,1,0,0,20.5,1191.4,0
0,1,1,19,1,0,0,1,1,1,0,0,0,24.9,467.7,0
0,0,0,9,0,1,0,0,0,1,0,0,0,19.5,150.35,0
0,0,0,1,0,1,0,0,0,0,0,0,1,19.55,19.55,0
0,1,1,27,0,0,0,1,0,0,0,0,1,19.9,550.1,0
0,1,1,59,0,0,0,1,0,0,0,0,1,20.6,1286.0,0
0,0,0,35,0,0,0,1,0,1,0,0,0,21.45,705.45,0
0,1,1,18,0,0,1,0,0,1,0,0,0,20.05,345.9,0
0,0,0,6,0,0,0,1,0,0,0,0,1,19.55,124.45,0
0,0,0,1,0,1,0,0,1,0,0,0,1,18.85,18.85,1
0,0,0,26,0,0,1,0,0,0,0,0,1,19.4,525.55,0
0,1,0,24,0,0,0,1,0,0,0,0,1,19.75,483.15,0
0,0,0,1,0,1,0,0,0,0,0,0,1,20.3,20.3,0
0,1,1,18,1,0,0,1,0,0,0,0,1,25.1,428.45,0
0,1,1,55,0,0,0,1,0,0,0,0,1,20.5,1177.95,0
0,1,1,70,0,0,0,1,0,0,1,0,0,20.35,1458.1,0
1,0,0,18,0,0,1,0,0,1,0,0,0,20.35,369.6,0
0,0,1,19,0,0,0,1,0,0,0,0,1,20.5,398.55,0
0,0,0,18,0,0,1,0,0,0,0,0,1,19.65,411.25,0
0,1,1,6,0,0,1,0,0,0,1,0,0,19.0,105.5,0
0,0,0,16,0,1,0,0,0,1,0,0,0,20.25,327.45,1
0,0,1,23,0,0,1,0,0,0,0,0,1,19.8,465.45,0
0,0,0,5,0,1,0,0,0,0,1,0,0,20.05,95.55,0
0,1,1,8,0,0,0,1,0,0,0,0,1,19.7,130.25,0
0,1,1,8,0,0,0,1,0,0,0,0,1,19.5,162.15,0
0,0,0,2,0,1,0,0,0,0,0,0,1,20.3,41.2,0
0,0,0,22,0,0,1,0,1,0,0,0,1,19.25,412.55,0
0,1,1,50,0,0,0,1,0,0,1,0,0,20.55,1070.25,0
0,1,1,43,0,0,1,0,0,0,0,0,1,20.0,817.95,0
0,1,1,45,1,0,0,1,1,0,1,0,0,24.65,1171.3,0
0,1,1,23,1,0,0,1,0,0,0,0,1,23.85,625.65,0
0,1,0,68,1,0,0,1,0,0,1,0,0,25.8,1911.5,0
0,0,0,14,0,1,0,0,1,0,0,1,0,20.05,299.3,0
0,0,0,1,0,1,0,0,1,0,0,0,1,20.1,20.1,1
0,0,0,3,0,1,0,0,0,0,0,0,1,20.4,63.15,0
0,1,1,71,0,0,0,1,0,0,1,0,0,19.7,1301.1,0
0,0,0,9,0,1,0,0,0,1,0,0,0,20.15,238.15,0
0,1,1,46,0,0,0,1,0,0,1,0,0,19.4,958.15,0
0,1,0,59,0,0,1,0,0,0,0,0,1,20.35,1267.0,0
0,1,0,24,0,0,1,0,0,0,0,0,1,20.1,533.9,0
0,0,0,57,0,0,0,1,0,0,0,0,1,20.75,1118.8,0
0,0,0,2,0,1,0,0,0,0,0,0,1,20.1,39.8,0
0,1,1,51,0,0,1,0,0,0,0,0,1,19.4,997.75,0
0,1,1,20,0,1,0,0,0,0,0,0,1,20.05,406.05,0
0,1,1,6,0,1,0,0,0,0,1,0,0,19.85,138.85,0
0,0,0,6,0,1,0,0,0,0,0,0,1,20.2,123.65,0
0,0,0,36,0,0,0,1,1,0,1,0,0,18.55,689.0,0
0,0,0,63,1,0,0,1,0,0,0,0,1,24.2,1618.2,0
0,1,1,48,1,0,0,1,0,0,0,0,1,23.55,1173.35,0
0,1,0,49,0,0,1,0,0,1,0,0,0,20.45,900.9,0
0,0,0,27,0,0,0,1,0,0,1,0,0,20.35,531.6,0
0,0,0,7,1,1,0,0,0,0,0,0,1,23.5,173.0,0
0,0,1,19,0,0,0,1,0,0,1,0,0,20.85,467.5,0
0,1,1,12,0,0,0,1,0,1,0,0,0,20.3,224.5,0
0,0,0,54,0,0,0,1,1,0,0,0,1,20.5,1035.7,0
0,0,0,1,0,1,0,0,0,0,0,0,1,19.9,19.9,0
1,1,0,72,1,0,0,1,1,0,1,0,0,25.7,1937.4,0
0,1,0,72,1,0,0,1,0,0,1,0,0,25.75,1864.2,0
0,0,0,46,0,0,0,1,0,1,0,0,0,20.05,902.0,0
0,1,0,37,0,1,0,0,0,1,0,0,0,19.5,805.2,0
0,1,1,15,0,0,1,0,0,0,0,0,1,19.65,332.65,0
0,0,0,24,0,0,0,1,1,1,0,0,0,19.55,470.2,0
0,1,1,67,0,0,0,1,1,0,0,0,1,20.8,1411.9,0
0,0,0,1,0,1,0,0,0,0,0,0,1,20.35,20.35,0
0,0,0,10,1,1,0,0,1,0,0,1,0,24.0,226.55,0
0,0,0,52,0,0,0,1,0,0,0,0,1,19.65,1025.05,0
0,0,0,27,0,1,0,0,1,0,1,0,0,19.4,460.25,0
0,0,0,1,0,1,0,0,1,0,0,0,1,19.9,19.9,0
0,1,1,69,1,0,0,1,1,1,0,0,0,25.6,1673.4,0
0,1,1,14,0,0,1,0,0,0,0,0,1,19.75,309.35,0
0,0,0,48,0,0,0,1,0,0,1,0,0,19.85,916.0,0
0,1,1,31,0,1,0,0,1,0,0,1,0,20.65,702.05,0
0,0,0,1,0,1,0,0,0,0,0,0,1,19.65,19.65,0
0,0,1,72,0,0,0,1,1,0,0,0,1,19.75,1567.0,0
0,0,0,19,1,1,0,0,0,1,0,0,0,24.7,465.85,0
0,0,1,25,0,1,0,0,0,0,0,0,1,20.8,460.2,0
0,0,0,1,0,1,0,0,1,0,0,0,1,20.2,20.2,1
0,0,0,67,1,0,0,1,1,1,0,0,0,25.6,1790.35,0
0,0,0,56,1,0,1,0,0,0,0,1,0,24.9,1334.0,1
0,0,0,43,0,0,0,1,0,0,0,0,1,19.55,876.15,0
0,1,0,40,0,0,0,1,0,0,0,0,1,19.1,780.1,0
0,1,1,6,0,0,0,1,1,0,1,0,0,20.4,107.6,0
0,1,0,72,1,0,0,1,0,0,1,0,0,25.85,1872.2,0
0,0,0,4,0,1,0,0,1,0,1,0,0,20.7,83.75,0
0,1,1,8,0,0,0,1,0,0,0,0,1,19.05,201.7,0
0,1,1,8,0,0,0,1,0,0,1,0,0,19.6,125.0,0
0,0,0,35,0,0,0,1,1,0,0,0,1,20.2,684.4,0
0,1,1,53,0,0,0,1,0,0,0,0,1,20.9,1146.05,0
0,0,1,1,0,1,0,0,1,0,0,0,1,19.3,19.3,0
0,0,0,13,0,0,1,0,1,0,0,0,1,19.95,257.0,0
0,0,0,2,0,1,0,0,0,0,0,0,1,20.0,32.7,0
0,1,1,58,1,0,0,1,0,0,1,0,0,25.15,1509.9,0
0,0,0,67,0,0,0,1,0,1,0,0,0,19.95,1311.75,0
0,1,0,64,0,0,0,1,0,0,1,0,0,19.45,1208.6,0
0,1,1,72,1,0,0,1,0,1,0,0,0,25.2,1787.35,0
0,1,1,35,1,0,0,1,0,1,0,0,0,24.3,821.6,0
0,1,1,25,0,0,0,1,1,0,0,0,1,18.7,383.65,0
0,1,1,57,0,0,0,1,1,1,0,0,0,20.1,1087.7,0
0,0,1,44,0,0,0,1,0,1,0,0,0,19.55,819.95,0
0,0,1,27,0,0,0,1,0,0,1,0,0,19.7,509.3,0
0,1,0,15,0,0,1,0,0,0,0,0,1,18.8,294.95,0
0,0,1,25,0,1,0,0,0,0,1,0,0,20.05,471.7,0
1,0,0,68,0,0,0,1,1,0,1,0,0,20.0,1396.0,0
0,0,0,3,0,1,0,0,1,0,0,0,1,19.1,53.05,0
0,0,0,49,0,0,0,1,1,0,1,0,0,19.9,1022.6,0
0,0,0,15,0,1,0,0,1,0,0,0,1,19.8,309.4,0
0,1,1,13,0,0,0,1,1,1,0,0,0,19.75,246.7,0
0,0,0,1,0,1,0,0,0,0,0,0,1,20.5,20.5,1
0,1,1,43,1,0,1,0,1,1,0,0,0,24.45,993.15,0
0,0,0,67,0,0,1,0,0,0,0,1,0,20.55,1343.4,0
0,1,0,23,0,0,1,0,0,0,1,0,0,19.3,486.2,0
0,0,0,51,0,0,0,1,0,1,0,0,0,20.65,1020.75,0
0,0,0,39,0,0,0,1,0,0,0,0,1,20.15,826.0,0
0,1,1,12,0,1,0,0,1,0,0,1,0,19.2,239.0,0
0,0,0,2,0,1,0,0,1,0,0,0,1,20.05,39.25,0
0,0,0,72,0,0,0,1,1,1,0,0,0,21.15,1419.4,0
